header,header,header,header,header,header,header
id 19864,record,record,record,record,record,record
id 19865,record,record,record,record,record,record
id 19866,record,record,record,record,record,record
id 19867,record,record,record,record,record,record
id 19868,record,record,record,record,record,record
id 19869,record,record,record,record,record,record
id 19870,record,record,record,record,record,record
id 19871,record,record,record,record,record,record
id 19872,record,record,record,record,record,record
id 19873,record,record,record,record,record,record
id 19874,record,record,record,record,record,record
id 19875,record,record,record,record,record,record
id 19876,record,record,record,record,record,record
id 19877,record,record,record,record,record,record
id 19878,record,record,record,record,record,record
id 19879,record,record,record,record,record,record
id 19880,record,record,record,record,record,record
id 19881,record,record,record,record,record,record
id 19882,record,record,record,record,record,record
id 19883,record,record,record,record,record,record
id 19884,record,record,record,record,record,record
id 19885,record,record,record,record,record,record
id 19886,record,record,record,record,record,record
id 19887,record,record,record,record,record,record
id 19888,record,record,record,record,record,record
id 19889,record,record,record,record,record,record
id 19890,record,record,record,record,record,record
id 19891,record,record,record,record,record,record
id 19892,record,record,record,record,record,record
id 19893,record,record,record,record,record,record
id 19894,record,record,record,record,record,record
id 19895,record,record,record,record,record,record
id 19896,record,record,record,record,record,record
id 19897,record,record,record,record,record,record
id 19898,record,record,record,record,record,record
id 19899,record,record,record,record,record,record
id 19900,record,record,record,record,record,record
id 19901,record,record,record,record,record,record
id 19902,record,record,record,record,record,record
id 19903,record,record,record,record,record,record
id 19904,record,record,record,record,record,record
id 19905,record,record,record,record,record,record
id 19906,record,record,record,record,record,record
id 19907,record,record,record,record,record,record
id 19908,record,record,record,record,record,record
id 19909,record,record,record,record,record,record
id 19910,record,record,record,record,record,record
id 19911,record,record,record,record,record,record
id 19912,record,record,record,record,record,record
id 19913,record,record,record,record,record,record
id 19914,record,record,record,record,record,record
id 19915,record,record,record,record,record,record
id 19916,record,record,record,record,record,record
id 19917,record,record,record,record,record,record
id 19918,record,record,record,record,record,record
id 19919,record,record,record,record,record,record
id 19920,record,record,record,record,record,record
id 19921,record,record,record,record,record,record
id 19922,record,record,record,record,record,record
id 19923,record,record,record,record,record,record
id 19924,record,record,record,record,record,record
